Id,Predicted
135102,252282 356595 180814 239730 378437 255243 291463 84984 372638 162653
135191,72252 97593 42811 164200 383477 69936 123074 165775 169555 222672
135476,45354 203609 81087 281922 318440 368696 386867 87654 34392 355400
135498,280119 146624 76656 167401 112833 32368 51716 153711 216686 304002
135601,118048 295041 257972 301241 181654 302228 333591 288698 3169 291947
135670,3748 321440 263910 293582 46671 94469 102276 157130 357463 599
135684,48350 262550 42627 325887 200291 54611 212632 213815 32055 137039
135765,31079 76983 271887 292070 137040 43735 133652 363604 246866 149760
135781,131651 192626 106981 217036 174355 171639 258674 161648 382363 248214
135825,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
135870,385538 227218 173291 18558 80070 25075 352136 388784 246294 209328
135905,256682 275876 17921 272138 266552 322750 383870 110514 279674 371510
135941,6850 115733 312082 56877 367354 72074 137225 33077 312889 93798
136000,25535 58005 197534 291914 368674 374175 141623 257511 390395 153685
136100,35847 200027 308072 89021 324523 85581 369967 198369 295203 344229
136101,111942 182411 267058 372509 73220 111359 264010 32073 318182 133808
136113,305703 147093 301399 206911 344510 181302 321569 166323 46392 269596
136315,70102 237695 46552 354424 68029 101794 230435 65159 382454 370552
136324,31252 207032 198971 144389 129155 384391 332646 379756 103005 228659
136379,332563 127459 153457 51004 238110 184306 79023 38736 327987 367866
136388,275831 275195 283537 199085 331539 70510 226666 218684 113292 146063
136405,346335 202451 113498 106381 33413 383846 76133 39188 207800 292543
136439,83790 345086 355496 349918 341443 33183 78365 239754 155693 78618
136458,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
136467,95097 217857 89864 193235 151227 243073 300525 53210 61432 149735
136539,339010 216167 325854 90539 15598 231421 166975 31501 75363 133293
13662,386771 320100 174836 381800 206523 350329 154362 181004 310499 136358
136668,379927 261489 356913 115363 275209 354538 81397 137559 116250 161782
13670,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
136841,232662 250734 367946 347809 311518 385658 32111 189578 33796 226850
136856,102734 100171 35131 28906 364717 53972 149537 69882 87503 368466
136895,266660 83039 129077 114900 360351 222985 94340 225133 341455 158718
136944,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
137025,197534 77074 374175 295325 126961 358686 245273 117629 43889 146979
137028,20061 310082 59074 334630 353539 268571 328377 6 192730 189887
137041,76122 284758 361993 236935 61881 37565 106324 34165 345147 96046
137087,330660 251004 338494 187517 107626 154707 5316 17248 301768 126890
137120,385978 359531 222391 379297 38338 9853 94608 180937 378863 135986
137125,209662 363039 98556 213077 350290 224242 132861 123729 296928 86303
137132,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
137134,94669 146614 296857 86187 122474 139230 112966 177234 174525 299204
137274,338068 80778 122084 105413 113427 154639 252051 49810 235753 211781
13736,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
137387,130291 339669 156811 384725 154202 332633 212551 382070 145914 121767
1374,275242 236398 157259 208165 14296 5081 52906 212975 2590 26988
137427,389597 148627 231638 38262 101101 325070 136015 327360 185261 30061
137440,209191 352186 15490 336063 236217 74785 118292 154633 296141 296589
137485,104229 381258 53149 229517 202851 343627 165435 112966 67919 115730
137519,122743 107301 157361 328669 324878 67985 169390 112330 262833 59995
137520,334228 363673 19840 387595 114513 55511 179250 312612 231459 67012
137556,186356 93798 164536 151160 142352 142235 210010 38992 244102 346674
137567,144749 81011 70866 165517 112482 292941 151478 342420 84272 145665
137593,356614 337549 6118 198506 384495 308251 65889 24245 308845 317070
137596,129423 158897 358689 104964 314755 96053 374570 273251 344093 100938
137657,235644 124450 333020 236004 59165 345878 26191 137286 197108 385115
13766,377915 95097 315775 133652 291238 383831 151227 379258 374785 126922
137685,267918 45024 374305 210836 3426 207649 207346 363800 292160 237094
137703,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
137711,278775 361516 383831 21921 141531 291238 53210 162567 99641 229939
137715,386045 200725 237409 298302 181900 12950 33896 366658 70615 241656
137719,273893 179379 263808 259610 314147 334186 158596 376450 218246 139901
137721,189758 206407 111203 140261 10153 331355 332302 220211 166144 264279
13775,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
137787,315538 177272 299332 110931 338129 370308 278125 27588 382002 386096
137789,35423 310523 143399 206104 343996 124580 8832 125163 313258 326315
137811,226410 243917 261891 368861 258753 338573 363022 100657 1932 163581
137871,20061 59074 62855 189916 143328 357143 356595 233527 208832 22096
137879,93398 74821 384269 124502 320419 98951 21849 39236 159153 325630
137897,118966 71927 750 131529 148629 239526 134074 170353 42259 253632
137900,266291 310458 363644 41663 100660 120391 248322 51152 324475 345331
137908,25535 182009 295325 58005 117629 126961 43889 372896 65003 45443
137925,295298 346156 10973 382070 153100 220485 242674 14887 167385 348452
137987,154011 281256 275346 164790 16656 157652 308871 420 236788 128629
137989,313917 381801 239003 377084 261805 246483 123148 169292 260502 181266
138028,378662 236462 299978 360516 179533 128435 151986 131093 101497 252059
138039,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
138060,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
138143,42411 223197 157886 300948 161497 335482 113428 318442 258953 29244
138144,197595 217659 116396 316109 366515 140676 213743 337623 208731 148918
138159,163129 259905 333601 237003 221656 165141 71401 41418 170676 121828
138175,286226 246116 291061 296879 151050 115882 346328 122066 17354 231440
138181,6902 236721 127599 294809 373227 374785 330848 289110 126922 179359
138187,256646 290374 174381 196591 120219 1600 129492 381588 217228 179340
138262,269122 163776 194620 140556 377252 31697 66779 360225 210726 20590
138329,195478 187282 194181 328102 147250 18130 170136 59436 350773 209473
13834,322034 315649 31334 185250 50527 4292 1171 82847 87338 232909
138397,82665 152527 145214 168098 253609 260144 258362 136953 165977 187002
138421,37474 77340 72181 285375 245273 136947 310104 306054 95221 73503
138424,352186 348505 49978 106098 334294 221614 349969 341261 54368 128737
138442,263751 191046 135523 217228 18960 367017 16175 279066 328880 319673
138455,343022 255568 93790 170768 301161 21634 13039 270671 96755 370975
138468,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
138508,220929 94475 34229 242684 162304 98967 254808 308764 135182 326690
138511,31193 146090 183962 382198 304815 6007 293922 82047 170301 221255
13858,320628 333474 49052 227453 126045 299899 254121 257839 262012 384628
138648,103978 62855 15884 143328 190991 20061 156831 57778 59074 273628
138695,183105 104133 315882 237264 125420 328413 374463 232475 70268 367060
138711,178702 185898 265510 312572 170741 168733 273724 343815 240559 243564
138720,343439 138260 83118 79863 371741 86156 330048 275726 122609 152024
138739,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
138746,344432 357143 76348 217857 141531 143328 61432 62855 229524 354564
138777,271887 161497 113428 221646 380230 209270 167562 258953 39235 344432
138802,243917 260092 342923 314154 152558 217643 137774 141619 217431 57777
138823,382909 269719 171437 352687 11298 203150 107301 362553 324878 217595
138837,218180 57734 143573 295181 311896 255277 301999 101692 128763 129944
138865,132224 259550 61400 205138 171366 279976 264567 370622 256183 121959
138939,180814 200931 239730 285470 84984 356595 22075 325422 24846 252282
138940,122847 204244 316637 209684 25535 77074 43889 182009 372726 59245
139033,52297 199347 366567 383419 81167 117211 39034 316428 231100 65162
139040,357539 314140 85154 212137 143124 151764 2515 20483 230333 101497
13905,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
139057,215007 67056 146748 68077 375184 33572 74537 283771 102408 205212
139070,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
139135,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
139141,323448 42672 230384 152994 116997 129370 357046 165706 76302 120371
139223,253524 84820 4306 217480 181080 309717 355724 384408 68716 251888
139257,300657 167567 34944 5852 214973 104916 81162 259905 333601 366511
13928,23039 51932 169555 382108 165775 344090 72252 249137 379138 203924
139292,225402 257511 314355 365053 103650 348952 141384 146652 302067 48245
139377,288537 97966 2288 125759 43988 24735 179216 32596 365281 137246
139492,80940 123300 30105 97972 384600 184159 168472 311435 33686 282020
139530,368608 163506 247031 226313 365908 238232 216245 154202 220485 314226
139619,316744 302866 382920 377623 291960 64927 42101 269596 182036 342172
139624,308968 282174 193122 74519 245145 385296 308760 71297 127658 279791
139673,42147 230814 68316 388292 166053 318492 74832 214516 212179 160614
139733,231505 261750 166259 148554 367568 163096 180276 108028 347899 207548
139782,45419 369799 79286 71559 127419 82429 63794 86371 232205 391095
139788,131695 231440 362577 111211 367620 98821 259165 138218 245107 225547
139850,91260 125152 150117 252079 20287 205206 265987 217917 99146 64635
139933,174525 34517 346656 352767 37393 86187 234804 122474 340007 99307
139965,58476 40230 1808 105154 244762 261891 283267 94617 111976 284411
140044,122711 275148 80853 217832 17985 120916 333753 332422 77331 136412
140108,227479 200936 373144 166662 272319 18131 75887 356126 295560 76770
140129,62676 249877 385176 158397 112139 300100 37830 263437 364174 150145
140131,139230 353539 142550 258773 213885 83381 169975 173553 226104 26676
140239,34120 18678 8349 178977 260455 6952 338741 107563 228281 128232
140266,88587 255942 175442 194699 260067 15327 31293 346781 94667 233189
14028,257360 277483 80157 385252 61963 366322 201408 176616 364522 27288
14029,225890 54098 297519 164403 95164 35758 360534 126052 141505 300299
140344,137530 89864 252252 146979 234184 164629 284089 314471 95097 379871
140371,350301 315962 357554 282053 321755 67715 365533 222273 222560 234761
140432,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
140484,189960 250498 298866 178702 153905 348083 185898 180384 11439 96945
140544,163610 291336 150823 114099 375313 76412 93881 268454 141266 289467
140567,297126 102117 112966 198287 254335 147654 284216 144585 245051 326943
140649,149626 166398 305789 217997 4375 50286 101752 105605 71608 241383
14066,151633 181991 338153 56112 29381 148784 90533 196653 104400 340208
140751,341221 9612 31201 218050 355020 91381 226337 144287 5275 321710
14078,383447 69492 369632 324823 106799 133507 200936 247029 136872 315653
140888,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
140922,236381 57717 116112 86113 229524 217857 113587 199609 381800 174836
140978,171541 229395 237110 84796 79870 226104 116145 229517 351290 162529
141013,360432 263015 91381 56829 258107 125076 273631 267417 355897 316574
141084,254168 87374 31445 186445 171324 278842 162529 38053 28682 86775
141102,338573 71330 272647 382386 103489 6397 270473 8839 72870 69834
141147,35034 125171 159481 384196 219924 251419 220145 56180 62545 317716
141201,384548 22306 312502 165540 105268 81721 125490 208734 237782 184405
14128,67742 257652 23665 297830 251516 303024 86492 339962 143823 141659
141334,317272 194681 291159 7098 368887 254221 59109 351360 344683 234305
141335,144355 65935 140307 245006 216043 106381 2131 266553 285642 275218
141426,289811 157205 14488 258677 210672 43310 175200 144632 365718 147505
141539,3631 165790 211140 104051 135581 21348 290864 309426 261904 204999
141547,87575 296327 59045 53919 11870 198924 154513 134943 252238 372140
141590,52590 31135 323830 345842 353893 142632 220074 240880 135238 163701
141622,108235 201907 348250 277519 185140 113600 143511 43399 253686 119143
141659,358944 264565 197008 132538 88014 300949 97020 43568 41351 360693
141668,104791 66404 28592 198945 305472 222199 90691 345168 267206 288366
141688,149461 77293 209314 46869 145645 145129 8006 250554 294616 191024
141722,90512 111396 121205 220211 354009 369439 298712 105305 43900 52608
141755,123148 174871 201212 333396 146531 126921 316841 212137 383704 230873
14182,365314 229015 155301 72869 79284 188311 314859 309050 32613 176090
141835,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
141858,181525 215935 379920 207818 40258 121828 159232 175666 246693 130740
141918,46440 141021 55775 232356 138488 91484 323939 55747 231480 166471
141926,56267 390293 35006 214808 259550 288814 39844 205138 297329 223517
14193,359262 250526 51092 286017 26653 354769 82280 284540 385607 159604
141952,101911 82191 296277 126388 171982 173733 351945 177489 147110 97635
142011,22850 229517 404 349757 124506 31049 136380 391501 36803 18288
142022,220767 121788 133468 2513 313370 359657 203311 112369 385738 309810
142023,52717 153642 378812 177633 254983 315502 13940 275831 47372 120949
142066,35808 44437 390069 114029 67105 104658 376166 47602 277571 175608
142071,269740 354370 265370 371708 350009 386868 56965 235765 97234 279109
142131,192248 56827 6475 39815 195743 151464 337555 56502 157396 282264
142151,377976 175281 62047 14619 367313 196061 244555 127954 240341 235130
142271,289790 356935 70808 140124 333253 356152 173857 341646 1847 305302
142291,177044 88122 379922 262899 373318 193192 192681 24519 364487 196022
142305,326315 58276 338067 340404 133607 35932 325688 72375 260600 365533
142348,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
142370,272089 317070 269787 184935 13062 276955 234609 271677 168804 17197
142403,226313 365908 238232 216245 154202 351290 162529 21378 165375 360934
142473,369169 353004 60911 157259 172009 173577 207374 328759 281154 364896
142484,84516 273021 141048 144287 203106 296235 123403 136335 211304 20269
142495,355372 261418 365053 118442 143328 113428 161497 47488 384994 258674
142535,294995 343681 108531 189960 48649 150976 67338 270818 201651 226651
142546,348540 336034 180747 371443 324823 272475 313075 377585 102327 92090
142580,264012 227004 4863 200838 132363 221893 298153 389662 86867 298703
142702,351191 73252 364147 179986 323730 131595 185848 295246 135361 168431
142739,336560 73943 331760 216693 347286 174743 10543 221073 240269 216280
142879,228881 170305 169218 209887 330660 71665 234513 211144 213546 275274
142980,355276 153310 309668 172266 251004 344470 244815 178956 50651 385915
143034,70521 262788 366792 303416 90516 154655 310835 136410 362044 141483
143134,163806 105020 132423 386422 37411 204794 300884 390798 115868 9683
14324,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
143326,295325 261884 290502 322034 356039 387601 104724 178028 52909 168098
143335,76152 59299 124422 170900 210039 47861 241893 163756 21284 95305
143353,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
143357,38360 49981 143486 390182 305287 295960 217970 368822 356294 7516
143383,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
143384,84518 325680 257812 150112 106378 35801 285375 337899 77340 179191
143394,356258 278526 87111 98040 349158 157691 124461 116587 39407 350176
143405,231391 201139 214778 296554 29573 3931 129121 259923 25600 42662
143445,169572 63713 230319 146639 94865 313715 27958 370724 6758 144189
143559,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
143565,94703 107142 22570 18932 332860 251689 69780 333127 291159 77053
143609,35077 267856 353167 238787 336289 129983 44099 46383 42177 64388
143805,4240 215549 373580 172990 337473 135271 124694 291061 46531 331546
143874,305016 1483 59947 62804 341733 51439 279193 298661 303209 252872
143903,181419 72347 243323 145002 348953 338855 41152 59050 374366 270813
143929,25311 23998 123036 12207 206454 74982 257343 277571 130469 250824
143945,365053 314355 288366 348952 225402 281368 338656 250523 95861 169529
143979,137949 183082 89675 84500 217721 273529 168272 161830 316070 275782
144105,39407 207752 116587 117882 100871 114860 331675 60398 167270 350176
144200,26676 358670 293684 89432 236938 217763 261805 239003 230873 146531
144213,200271 385754 225268 330775 219898 105746 161678 336061 389703 37507
144281,273628 166866 127740 272136 193192 373436 281751 111976 105154 101352
144407,29948 16025 134090 362987 86929 175316 196577 202028 244258 21189
144410,226181 286748 196479 174272 71612 261118 185260 81820 71661 114167
144418,151227 231546 149760 380230 344072 176499 217857 172558 51439 179359
144563,31819 201806 174801 209462 49113 89595 367313 69402 23300 333459
144613,388191 212504 40363 146772 309624 339060 340511 366080 119019 32987
144667,122440 43522 320379 264973 49092 57573 225608 226209 6158 98447
144686,31079 179834 76983 15005 8638 292070 149760 137040 13541 186837
14477,158521 389957 122198 75980 363977 115672 104602 116847 160949 388191
144809,38053 171541 190736 58480 243321 293772 15645 171004 133945 336255
14487,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
144919,107142 18932 95665 251689 367906 277454 69780 333127 124748 232539
144934,9086 17365 23348 109218 103620 188523 267463 158309 219052 193810
144947,138468 359453 349736 117211 94265 169094 103728 163474 140481 87195
144984,124461 385907 60398 167270 258425 116587 207752 189950 149928 338953
145036,250444 7440 121723 343627 44893 373888 202333 110993 219945 319802
145108,33796 121668 21352 209981 378735 72011 214760 122743 311518 246262
145109,106381 265411 115730 352662 76133 295560 113498 76498 273529 334421
145152,132798 319436 217857 236381 86113 194815 134172 141531 72285 266602
14550,335649 229517 232304 186353 299511 115730 349757 404 260145 342567
145546,84518 325680 88695 150112 106378 35801 93011 391507 337899 366849
145632,103107 6715 52410 48059 333843 360771 316956 34267 168772 110810
145679,364612 285632 327042 219927 257248 221306 45354 244859 170534 387091
145738,83150 34803 196820 47541 259806 194898 37074 29398 107915 171339
145795,374602 172707 91967 49298 72240 47121 104636 314803 23834 238352
145803,235765 237354 132798 74565 67005 107579 296675 272909 327386 338564
145842,263250 18376 278177 354528 232624 227692 336301 80666 319519 58391
145859,153685 378017 124502 141623 74821 187854 92681 39236 383668 57634
14587,6715 288251 103107 171578 180583 129984 287751 291685 253784 78687
145948,53942 154177 366862 125646 132558 95323 120399 285984 266303 183614
145981,292368 226181 293538 36433 15355 294590 156497 196479 198506 278308
146053,55572 201186 383057 158460 301594 176484 303510 20635 193518 186531
146165,3642 106832 270052 314053 26258 307868 46974 298160 194604 224053
146204,53165 316956 180583 251097 168733 273724 170741 312572 343815 151899
146263,251238 230725 64659 303683 330819 73829 126529 203071 339956 110976
146299,335649 329463 31028 286478 171818 342567 232304 338981 89099 296615
146361,198690 266660 311782 360351 267405 371296 83039 266820 387050 225133
146461,192681 284231 24519 262899 379922 258890 262791 193192 88122 364487
146558,248214 247336 182206 161648 322532 171639 56697 254143 65690 141048
14658,139365 155024 271252 384590 19563 139066 310729 19601 89143 359799
146597,141623 381442 60624 37320 85034 74639 53210 271887 133652 125171
146615,17723 33499 21532 273187 306437 337321 108296 42301 85527 285963
146638,261701 168936 218972 101082 213601 290755 367354 330532 326235 142254
14671,316645 132980 264609 8961 162361 294781 281280 323738 115965 130196
146818,333735 366341 210015 300427 14982 134560 9694 48314 238402 51466
146868,156624 230272 35838 137808 344387 309983 208490 92081 375524 364734
146869,38462 156193 89201 79469 298253 212137 347996 69183 163875 192736
146913,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
146931,331751 360774 151046 40373 116306 181900 366658 241656 303742 265411
146982,141384 325606 337156 169751 229173 329959 170512 146652 110057 152377
147096,56877 315775 74823 327411 132980 116391 278775 378956 364962 53613
147183,196031 192248 122576 283926 310454 212504 258674 125345 151658 87503
147198,106959 178793 263786 312837 276061 315578 75341 334214 301272 204417
147203,331760 221073 4292 240269 40832 203483 10543 52909 182948 261999
147237,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
147249,328438 242052 289733 22075 325422 81397 201703 343858 376005 85489
147254,95221 285375 123684 169398 310104 304563 366849 72181 98225 337568
147345,85380 125619 308797 96146 62162 35451 264616 203123 73094 303699
147348,72064 2814 333075 189887 191173 110140 315867 196591 99641 31310
147360,42153 118490 255613 3006 288819 39647 289517 147614 39270 157989
147487,384929 213694 23255 207195 106381 18497 110064 337691 102303 292944
147525,60646 63428 389706 294826 124938 369912 13695 324335 83332 123017
147540,133169 321685 280017 125189 196711 264581 93388 132626 379539 131172
147719,225986 65047 28543 108914 227399 235416 274852 292617 160877 315281
147752,360451 360710 165681 57385 251178 331052 256622 256557 26821 204690
147871,19730 368728 302940 101269 201888 287771 361651 363608 146455 82714
147890,115733 229939 53613 243296 312086 110924 283808 5560 377915 59565
147906,384781 380873 43817 363459 258814 190775 190833 47134 304079 109918
147988,33889 8291 145710 16047 96395 231910 339812 348286 194237 5794
148115,281556 84270 187762 22628 120528 105580 182437 339020 20758 275080
148154,295246 159317 260043 329758 293912 375874 363346 149915 366143 343627
148155,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
14821,342550 20881 182642 142482 236885 316675 101805 216448 38360 71832
148232,117959 362450 90716 77684 9834 340283 35817 8989 271678 27667
14826,72011 324878 294809 96500 84839 21352 201231 171437 48981 378735
148260,200347 209270 291914 41634 153863 204244 368674 316637 209684 43735
148285,215549 124694 131578 362266 154718 151050 35034 216690 251419 358686
148299,267417 24395 86984 234627 281807 116731 227130 351994 141670 121119
148346,374639 296208 297168 172602 235765 263325 338692 237354 225714 284540
148456,389662 76190 273416 343595 205596 374723 223489 196301 42301 275449
148513,27545 212677 108141 20020 258425 172990 149928 329691 362266 135271
148576,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
148590,141818 170042 122198 144478 363977 158521 202933 147649 104602 299536
14872,133507 136872 340357 708 356935 138844 70808 289790 140124 231440
148749,331654 216597 76983 233149 292070 137040 13541 15005 36111 172558
148757,216448 71832 214901 192750 236885 390276 316675 269165 186353 9821
148763,53613 364962 49962 360934 104176 95465 115733 116391 367354 132980
148787,167275 105014 245529 136998 15920 303980 62490 142601 228398 243950
148903,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
149057,68735 221087 71665 147614 258068 39647 289517 77908 49515 216605
149190,102117 104791 145270 167562 255481 307075 196022 71140 193287 291914
149221,136358 264475 35728 109684 318182 148840 288537 374696 46325 342590
14923,255334 141818 240501 136380 67919 31193 146090 74829 213277 183962
149244,77398 370437 330489 162246 375344 252051 57107 281820 241892 353635
149364,144483 67670 344255 108397 59389 15618 369607 41388 365119 82847
149485,39772 311354 355400 349947 140567 222408 45064 359144 207271 364355
14949,135257 192736 66739 261014 153810 159326 298253 76035 163875 212062
149574,159394 220066 58726 223915 248616 154760 246693 47528 307882 153943
1496,179359 246866 349689 163713 217857 76348 126922 328438 379922 141531
149620,74052 97691 28451 241583 230760 141076 192894 352811 210673 220153
149709,179216 252575 301008 84516 243559 175209 273021 44988 16465 216532
149749,194677 94669 166238 62855 59074 146614 31079 145665 144749 193235
14975,190743 222488 376872 299199 122499 56445 350325 17224 321841 387303
149779,231283 132558 282258 335907 21854 248784 364461 343481 355875 284997
149795,34467 374480 253009 154221 126014 7790 214008 98164 204214 296894
149881,295041 381732 18784 202613 230573 344745 220481 296812 82660 296721
149935,257079 268403 314111 115660 238411 37935 113786 135411 299458 70312
149958,270181 118390 347009 341932 17128 138371 104271 302726 318106 259610
149994,152905 204260 250734 30806 1285 54431 269719 182399 246779 8010
150047,145665 189887 255481 104791 127740 279954 292328 341646 288366 376889
150049,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
150057,201827 112599 179359 309874 291238 100542 356454 204394 185712 111151
150062,260043 329758 363346 295246 366143 347962 293912 159317 176889 1310
150106,298547 189956 59413 284149 255999 198691 236455 387353 368846 105440
15014,298920 225935 209535 290481 366916 337397 233373 387710 176090 108771
1502,202585 315867 206078 357576 168345 2814 285723 382001 156520 217390
150239,284189 270151 21010 259806 60185 33977 205314 49225 206555 381840
150369,116610 266651 157503 318398 333744 136213 227216 362114 364640 4405
150455,33580 278308 356614 384495 153905 178702 67538 380655 36834 121428
150582,353539 143328 190991 20061 255481 59074 104791 291914 289733 47474
150597,257109 151827 270844 199586 17354 283559 353876 313472 376390 89938
150618,7408 127212 388356 356825 84853 232540 326515 338067 88129 33777
150700,146531 230873 22384 47152 308193 274755 377084 66113 92658 328109
150702,298302 333707 386045 382070 14887 354238 10973 250911 281448 259806
150725,251238 167782 64659 328833 46885 41466 11404 48124 170990 144124
151046,323448 42672 230384 152994 116997 129370 168622 357046 165706 76302
151127,366792 274314 343325 282604 293321 278544 20758 375310 306340 15119
151154,63545 137014 314326 145971 172259 134552 186071 391088 178462 126917
151161,115104 43681 7486 179715 97740 184024 353790 216654 349413 282411
151179,241870 181080 246014 279631 218295 299978 316880 199131 63446 2515
151254,383831 229111 377996 367354 327411 179976 162567 90111 55492 374785
1513,153764 25535 295325 58005 374350 332489 77074 158859 197534 117629
151320,356371 295758 213863 370127 193163 258641 385040 187502 254155 298019
151349,1600 146177 270348 232136 222221 275360 386065 24393 174381 24073
151371,1108 219117 291278 355656 272500 247875 123377 243037 267163 302663
151404,156614 213119 383396 7944 108835 226408 386465 350085 91870 36248
151535,152584 216292 242796 121847 99502 218918 38000 286670 54709 343704
151613,90466 153318 281277 151480 56740 50451 116176 27772 21768 207397
151620,142159 210299 250554 274953 71927 376493 1519 154280 304923 300517
151643,225402 267206 257511 103650 343978 260574 348952 365053 81397 201703
151687,188819 89432 331920 334138 369913 97960 115636 241993 313487 287580
151691,31599 300385 32075 265149 359252 13065 116324 6118 162008 337548
151818,34680 220757 386293 322863 273326 6118 277654 373461 308251 221902
15183,101809 285210 123817 67284 105324 76438 238614 70521 234539 262772
151852,360408 221646 230962 347899 240845 20788 252282 190991 20061 324469
152018,321334 228430 130196 228080 391118 111585 240347 346404 30773 67253
152022,274254 27635 219677 289138 281280 26350 373827 52742 182448 323738
15207,284231 24519 262899 53221 368211 379922 192690 73881 193192 65450
152145,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
152191,45667 51111 159512 252268 154208 310911 85345 254754 224570 209554
152203,41231 382839 330056 149551 128670 77250 199586 313472 89938 240287
152283,280386 258959 53894 378477 373802 304595 55752 304627 307178 370509
152337,267016 142436 187318 99907 298673 52255 360481 250858 28553 281780
152361,312080 82300 116941 81081 44055 260585 368701 9227 103552 324837
152423,354836 357309 270777 91499 189347 240879 246948 267291 206589 358081
152468,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
152475,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
152510,125158 128329 28107 202693 59050 14266 100826 261398 192723 137366
152541,346335 113498 265411 22462 236359 266581 76133 27575 142835 26210
152569,124938 168511 178694 50871 258753 1932 275866 350260 29238 375163
152577,180015 124765 241833 391086 265370 97234 56965 62857 371708 350009
152613,327411 377915 278775 572 116391 162567 53210 142254 115733 151227
152657,136358 255408 386311 112141 197969 317018 361551 68532 342221 312870
152680,261999 254730 72841 339151 34924 149372 229252 80801 96140 264941
152774,175084 180252 210667 370007 276283 329986 326751 356009 69882 344745
152789,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
152805,315867 109103 167643 60002 136423 223568 383186 138934 185260 97938
152839,200987 173632 35082 266703 166902 178171 155271 150996 250012 27544
152865,30225 223620 288065 306437 145307 147882 136312 159070 266703 101571
152879,388414 26614 113924 126813 56074 172635 371053 284202 107036 188497
152890,118442 68456 143823 246483 344600 157005 42010 261418 360581 61427
152927,266335 15343 312726 15645 184049 252294 350220 378506 90609 353539
153029,197969 303148 65005 63057 332960 189118 113560 322925 363645 137253
153328,319908 43581 266552 125895 286501 115733 56877 53613 219748 76221
153411,217857 229524 56945 61432 367354 374785 327411 141531 278775 125895
153424,376693 187527 342096 85477 386546 54621 73709 319921 250411 273780
153446,37901 248616 58726 377544 53572 31970 266967 314990 311050 119804
153489,144483 67670 108397 146979 217857 15618 369607 141531 76348 95097
153490,44039 60685 91206 368291 300610 384135 92081 156624 60132 136390
153719,349757 22850 135396 125895 229517 76752 6850 312889 391501 136380
153776,175273 319006 170136 61505 308136 332861 47594 15355 335042 339026
153809,333707 184049 243566 351290 172372 162529 21378 203675 19554 71661
153826,261615 389213 210540 72854 223346 221604 202604 111604 209143 255973
153936,299576 224248 164 380172 351651 354836 358715 138885 246948 112796
153974,372559 384144 195848 269860 245362 2849 381406 326690 25197 143573
154,3006 104229 293684 369913 337555 241993 147649 222672 374342 226845
1540,347009 61740 341932 17128 118390 138371 302726 104271 31174 291176
154018,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
154028,193069 308717 319663 298603 127831 204024 219052 23300 161291 378660
154089,364612 246890 272833 113011 30024 89716 160167 168590 325194 217402
154109,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
154155,22811 143997 27429 138218 230333 215340 200111 29457 296277 160657
154328,106799 152905 136872 383447 204260 102327 69492 708 121770 92090
154335,188584 23130 276534 139558 29673 59316 118210 302779 24250 220983
154443,42411 223197 157886 330485 303564 161497 325064 336243 113428 258953
154459,161686 149487 254754 75792 303780 345573 374492 49577 355319 299723
154505,32670 364832 383027 53441 285952 95636 234051 384100 320691 352652
154535,339913 32311 331760 290502 347286 261999 287432 264941 254730 48495
154603,125189 249105 132626 346840 226890 385291 379539 93388 127186 22469
154607,95421 38053 30189 171541 6948 190736 149832 315551 296155 15343
